data/palm_springs.txt|0|ez kd 83 9h 14 em dz cd ch ae 22 i3 a5 1r 01 9s bf im g9 k8 2m 69 bq hq je 0s 0n d6 6b 2n 62 ii 6o 68 b8 6i 78 6d 0f 2h in 6r 3y e4 7y 20 dt 3v 6y el i2 4x 2z 4b hj 7q 1n 07 7g i5 a4 hf j6 gv 
data/palm_springs.txt|1|cd 6b al 69 9p gb ij g1 7l 5v 0n g9 07 74 0d 9h ae em 6f el 9n h8 ed 5g 6c kd 90 9s j6 3o 0s 2n 1e 0f 83 cw 7y 9l 1j 7w in hh i7 hl 22 bt ie i8 1b ew eb df 7e iy 9w 05 1i 40 0j 8v hn 9x 14 16 
data/palm_springs.txt|2|al 9h 69 cd 2i in g9 kd hd h8 ae em k9 j6 24 8j 11 gs ie fo l2 1z 8w 1e 7w 9n 6w 8v hi 3t 04 g1 6m gq 1b fy fe f5 as cq aj 1r hn 6d a5 fl b6 ai it ed e3 58 bh k6 cf h5 ad at d4 9l 3o 5r 50 0s 
data/palm_springs.txt|3|a5 ij 2h fl 3o 2t 6f hn 29 h9 ik 8s at 68 i9 fs 5t 6j 3y ch 0y 5l 4y fd 9p 9t 86 1u 23 df cr bl i2 ej jx 2m 69 22 in e3 kd jp 4n 28 7l 1d d4 2n bd 9c kz 6z b1 a2 h7 iy 9h fm 0s 1b dz 6y dd ck 
data/palm_springs.txt|4|al 9h ae 69 6b cd g9 j6 ew 16 bt 2n cn em 1r 24 ek e4 1s 3w 0s gs dz 2h 1j iu fn 4z 9w 0f 7l ch 02 l1 il 7w l2 ky ab g1 22 jv 58 1b 9n cf 99 6r 83 4p iq 8s el 59 in 0j 3o 8p f3 1h 2e kw 9p bh 
data/palm_springs.txt|5|al 9h 6b g9 in ae 05 em kw 8p 69 j6 hy cd 48 0d 3w gs ij h9 0f 9t 16 fc h8 ch ek 7l cj g1 fl 5o 2h iq 9v dz f3 1b 1s gi b4 90 7w hd 0b 8j e3 dt 1w fn gn 93 cr 6d 63 1r 6r 15 55 6w 1e 8s 74 eu 
data/palm_springs.txt|6|ez 86 h3 57 16 gs g9 ee 95 in 8t c3 9s 2k c8 ae 1j 5r 04 6d 07 69 l0 a5 63 ds 7l 73 ax cd it 4y 7d 0j 9y cz 5j 8j l1 eg bo d4 2n hw 1p b6 du jx gw ak 1r f5 jn 4u i8 9l h8 ie ed 4f 89 id 80 4c 
data/palm_springs.txt|7|al cd 69 ae in 6d em gm 3s 5r 9s 1j ax 0j 9h 16 0o l2 2i hc c3 4p gs fl cf 7l h8 9l 8g da at do eu 2k 96 6m 7w ed 0n ij j6 3h bp hg bh k9 9d 3o b6 6b ie ee dx 07 gx ef 5g ek g9 0m 1o es 4h 4g 
data/porsche_cabriolet.txt|0|al 02 95 bz 69 1j 25 em 1l 7u h9 a9 9s kj 2b bn fc fb af bv i9 km 0z jq 0h 8j ae aq jo 84 i8 0v in j6 5d 9h kr 1b 14 2d 19 aa 1w 2a at 3g df 2h ij 1e kf 0b 77 6z 11 fe je gk 4z eb 6j d3 ab bh 
data/porsche_cabriolet.txt|1|84 cz ce 1y j6 bb h9 eq aa 9h a9 38 9s jc c5 0w 7d l5 9m kw ae bz 1l 3w 6j aq cj 5r 08 jq 9q 8o fo 02 7y 0p ds ez 4r h8 0v 8j ed e6 em go 1o iq kr 24 c1 5f jb l9 aj db ky 0j kf 1j l6 d0 3h ie 
data/porsche_cabriolet.txt|2|0p aa 8j 9h aq 9s 2b cz 02 1o 04 al c5 7d ce 69 84 j6 em a9 1y f4 eq c1 1l ds bb 5r jq 24 h9 38 1j h8 7y 0w fc d0 dt 5f c9 3h b5 ka 4z de ky 2y cw 5s jc 6j ae 4r im 2a 1e ct dg 14 gw 95 fl 8t 
data/porsche_cabriolet.txt|3|in ez de 1l 9h c9 1t 14 fc 2s em 83 8j 25 69 ai 9k 95 h8 d3 h9 3w aj 96 g9 he ae k9 45 04 js aq 1d l6 gd cd ce jc i9 9s cv e9 k2 gm cr 55 50 cw c5 bg bz ev 9b eb dp dy l7 3j 8w 38 da d5 b5 gp 
data/porsche_cabriolet.txt|4|7d 1l al 95 69 i2 1i 0s h8 d3 h9 24 e8 i8 8j h7 0l a9 2h f4 5e bn 04 9h 5d 0p bg g4 cz dz 2n 3h jv b7 0h 1j 3g em b9 dg hz fm 45 fc 9s a5 i0 ee 8y 54 af 25 bz fr 89 ac eq c5 1g j7 4l hb 99 11 
data/porsche_cabriolet.txt|5|9h j6 04 2b 7d ez a9 fo ct 0p aa 95 3w 69 7y c5 em 5f d0 al cw cz 24 bb eq 02 1j 8j 84 f4 aq ae b2 fn 3j 3g 4u h3 kw ed 2y jc kx 1y 5s gw aw a4 bv c9 3h 3b 5x bz eb 1l 0w 9o ce 14 h9 ds i9 2i 
data/porsche_cabriolet.txt|6|fc de 9k ka f4 7i bn 69 9s 1j ab 3w 5d h9 0e gi c9 a9 j6 9b 4m 4j 57 8i 4e jp k3 aw fw aq 8b hg eb cw i2 g9 1o ah 8s jv bh 9h e8 i4 1n ee 96 8w l6 47 em aa d1 0w hl 8a dz 0f 4u 14 9v 30 ib cs 
data/porsche_cabriolet.txt|7|gm 1n 9h i2 h9 ez 1e k5 69 fv f5 fr 0v dj 4s am 8y 4g 1v 0e 0s 8j 22 9k em 3w j6 1l 0f 8s kd b9 73 bn hc 5y dn 1m 9d 4z da cq ar ao 3q gj 0x 95 g1 be 65 j9 fb kg jm 0d jn bm d9 ab 04 28 50 54 
data/porsche_cabriolet.txt|8|al 7c bn 36 9k 9v ij kd 27 fr 4j jw 70 hy jv kn 8t e8 a5 aa jd 7i dl in 71 4g bg dw 08 9h ie jg 8b 47 ez j9 hi 2v bi 75 64 jx c2 dy 04 g3 cd g5 bv 5d b8 h2 0i j6 fc 82 a9 iw 1p fl 9s aq 5x 3l 
data/porsche_targa.txt|0|al bz 9h 69 em bn 02 25 9s fc 95 1j fo 0b a9 1l eb 84 i8 ae 1e aq 8j bv 9e j6 aa ij h9 gq fn ck kf cr 3g 2b kz k9 5h 8c h8 h7 gd gk fe 6z do l9 bb 0v je hl jq 1b ky 0s hs ar 6f f7 6b 14 km 0p 
data/porsche_targa.txt|1|1y 84 9s ez 9h 6j cz 8o eq 5r aa 5f 0p c5 h9 j6 1o ce bb 38 c1 0v jc jq al 4r 08 3w a9 ae h8 kw cj gd d0 0n 9m 1j 1l 2n l5 9q em ds fl 95 7d 8j ky fu b0 2h ie 04 l6 gk eu gv 69 at b2 iq jp 1e 
data/porsche_targa.txt|2|2b 7d j6 9h cz ce c1 aq 04 bb 8j 0p 9s em aa 1y 38 69 a9 1j ae c5 95 84 jq ka 1l 02 de fc 24 08 3w eq 4z gl c9 d0 5s 7y fo 8t dg h9 l6 ed dt ct gw 77 f4 ds bv 14 ky jc cx 2y 5r ek kw 4a cq al 
data/porsche_targa.txt|3|al in 9h 14 fc 8j em 69 25 c9 95 1t 9k ai cw cv c5 h9 de 0p g9 eb gd 8t j6 9s 1l aq 4s 7j cd 02 gs bz i8 9b jc a9 aj 1b 04 jv 6g ed 83 dp cr kr gf 3w dw jd 3r h8 fe be 0j 3b 24 f4 38 50 53 1f 
data/porsche_targa.txt|4|1l 7d a9 cz fc h9 h8 8j al bg 69 i8 95 0p aq 3h 3g c9 24 fo bz i2 h7 0h 1j dg 4r he d3 9s ka i0 fm 04 jv jq 8y bn g4 7y em 84 2h 0l f4 kr 38 de 8b k4 0v 08 dz gg bb e8 3j i5 0s 6j c5 7a 5d 1i 
data/porsche_targa.txt|5|9s 2b aa 5f 8o 1y 1j 9v 7y a9 9h jq j6 c5 h9 7f c1 ez de 69 ka bv ct 1e 8j 0p 6j 14 fc 0v b2 3w 2y 24 em cz 5j eu i9 0y cd 33 0z 9m l5 aw d5 eq e9 95 04 cw je 8b 3j 08 1f kw d0 1b 3q a1 jp jc 
data/porsche_targa.txt|6|9s fo 04 eq 2b 9h a9 24 gw ka em 69 ae 7d 3w 1j 95 h9 f4 al ct 0p aq aw aa 5s db cz bb ez 9o c5 5f fn 2y ed 8j cw 1y eb c1 jc 7y 38 0w 77 8y la 3j 1w au kw bv 5x b5 e1 bg 84 k9 d0 fc ds l9 de 
data/porsche_targa.txt|7|a9 3w de k3 9b fc j6 7i 38 9k 14 8i cz em ez 69 ae g9 aq h9 fo hl f4 ka 0w i9 cj 9h 04 c9 9s bh c5 bn 4a j7 a7 i8 ai 5f 0f ab 95 0e 24 2i hg aw 0j aa 2w dg 84 k7 76 dy 1j ky bv 5s 77 71 ap 5d 
data/porsche_targa.txt|8|bz 5f 02 aa f4 ae 95 2b 5r 0p 24 h9 eq 9s 6p cv d0 7f em 7u 8m cz 2a 54 1j ha fc 69 a9 km 15 al by 4f c5 1e at jq k9 6w 2h g9 84 8o aq gv gq 1w 0f 88 hh c1 bg 5v 56 0a jv ke kx jc 2y 4r 3w ju 
data/porsche_targa.txt|9|95 ka a9 ae 38 al 1e 9h 7d 2b 9s aa 57 cz h9 l6 c5 2y c9 em 14 77 24 69 84 3j 1j 2h jq 8j kw 33 bz gy c1 j6 0p 7y 8o 5r in g9 1y ky fw d0 6j de bn d7 fc 02 dt 5f 5s bq 4f 4z hp i8 0v dh 68 bv 
data/porsche_targa.txt|10|9h 69 in ez kt 5d bz em am ae k8 14 1g 3r 1e he 02 jc jr 1p 6s g9 6w 5i 50 i9 jd fc aa gy 01 cm 8w dx a5 1d h1 3a js ai 25 1q 8j jh a1 96 95 1t c9 24 2h gd 9b j6 az hh hk hu l6 9t kl cc h9 6t 
data/porsche_targa.txt|11|2b 9h aa al 7u c1 5f a9 c5 1j fw 24 de eq f4 9s jc 4f j6 e1 dg 3w cz jq 7f 5r fc em jg hp ae 04 ez e9 3s 6j g9 8j kw 8s 2y ky 1o 38 2a 69 4n k2 28 1e db 97 ka 98 g5 ce 08 fl h9 06 1x 57 h3 et 
data/porsche_targa.txt|12|al 9h 8j 7d c5 c9 bb a9 95 9s j6 ds h9 ae ka he 0p 5r de c1 em 69 dw 6j 2y 24 0j 4z fc 4n ce d3 d5 5s 4a jc f4 14 in 1t 0s ed gm 1l h3 7j 9o 4f aa ek aq 60 cj fw 8b l1 k2 a5 3g dx 5x 22 2a 33 
data/porsche_targa.txt|13|jc 9h 6s 14 h9 8w ds k2 em cw 04 in de cm fc an g9 k5 25 8z bz 1t c9 69 1f i9 fr ez 2s 1w gr 6e ae kd 7j eo aj jv im 54 1g 5f 2x 9b 4s f4 jx kt e3 6q fn eh eb cd 9j 5k 1l a5 h6 4i 71 09 ad c3 
data/porsche_targa.txt|14|cj c9 9s 04 f4 al cz fv a9 02 24 c5 bb 38 ge 59 95 dg ez h9 9h em 69 aq 14 gq j9 gs fu 0w f5 5r cv j6 ae i2 8t ky ct kr jq 8j 0p 71 0v b5 4z 08 1b 9k et aa l6 3a 1j 1t bg 12 7y fo gf 6v d0 au 
data/porsche_targa.txt|15|ka c9 a9 7d 2b 9s aa dy 77 1l j6 h9 bz jc ky aq dh 95 24 8y di bg 1j jq 0v ez 38 i8 de f4 cz 0p bn 14 ae ct dw j7 7y 33 e0 3h 0w d3 6j 69 8b bb he 9o fv 4a 2y em l6 fo eu e6 8j 7i 7u 6z 1y 2a 
data/porsche_targa.txt|16|al db 9h 95 aa 0f 7d 8m eb 02 kn 1e 5e ge 1g 6q ds ap d8 kd bn i2 4i gs ae 90 1l 7y in jo be cf h8 eq cv gm 5f 69 bz hd ao dm ez i0 4c 9k 50 b3 8c 5d em 59 68 2y 8v f4 4g fm aj 0e 26 6v 57 8g 
data/porsche_targa.txt|17|aj j6 9h ae 6j ic jc by bz db cz 08 ed c5 9e gq 84 l5 0v jq fo in im ds 5d bg aa 4i ac fv 5f i2 al 0p kz e9 9m 1o 2b eq 1b 8o ak bb de at bd 2s 7d gd 98 11 em go ij 38 ck 9b bq 3i 0n 9f 69 et 
data/porsche_targa.txt|18|in 9h fc ez 14 1t 69 k9 9k 8j em ds ai c9 1d ae cr de j6 9b 54 95 h9 g9 1b hk 4s a1 2s gd f5 8w i9 4g l6 eb 2h eo da cv he cw 83 aj h1 hg 4z dw 7t bg gf e9 dp gr 57 2x 5k 1e 25 f4 ka ep 1f 0f 
data/porsche_targa.txt|19|84 2b ae j6 ez c5 ce 3w cz h9 9s 9h eq j8 cj bb 7d jq aa 38 em c1 8o ed 9m a9 l6 l9 8j 0p ka ds kw fw 7y d0 1j al 5r 95 8b aq de ky 69 kf 1k 1o jc jp 6j 02 iq 0v e9 fo 24 c9 fv gd bh 1l 4z bz 
data/porsche_targa.txt|20|9h a9 cj j6 ka bn 8o 1e d5 aa 97 jc c5 5d fc fn gi de ds 24 1y 8s 4i 0v 8b h9 eh 5r 7d 2q cw dt jq 1o f4 1f dz gd l9 14 2b he 5f bz d3 9b eq fw fo gh 4n ef 7c kw cz 3j 4s 4m 9m c3 9j e9 33 4g 
data/porsche_targa.txt|21|69 0s i2 ez e8 gi jz 9k 9h 0e 4s em 95 1e 7d k5 c9 1l 75 k9 fn 9s ih kw jn a7 1j gm 8n j6 fo 5x 0d kg e1 0f 1b 8b 8u d6 g1 93 3s 0v 3u d3 f5 ep hc 24 am 44 6r j7 ck hw 6v 59 hh 05 gj k6 04 e3 
data/quinta_do_bonfim.txt|0|ij al g9 5v gb 2t 2m cd eb ga 07 69 1k jz 9l 54 i4 75 dz em 2d 01 7l e3 jb cq a5 5q 4j fn l0 gx if 7u 3z gj hn j0 65 95 1a 2i 3x 4n 5k 9c 86 hl in gu gg ie ex hs 26 0n el 9p i8 b2 3m h9 6r 11 
data/quinta_do_bonfim.txt|1|ez cd 16 1k fn 1r 69 4z ga 6f 2d 07 9c la 8g 95 hl 9l 86 a5 l1 du c9 9s 1x dz 0z fs ic 9e 4n db ay 7w 9p ag j6 0n gm 0u gu em 1i 5v g9 cr ex ef 2e d9 1f 48 e1 54 bf dx 2n js h7 7p 2k i8 8a 0d 
data/quinta_do_bonfim.txt|2|07 gj ij cd 3m i8 ez 3p 7u at 4t l0 69 43 dz bs 4z in b0 6k 1j 5v ew 48 jc cq cz 2d bh k5 3a 6e da i4 ei jz 4h gs g9 ie ic kd 3o ir 2w 4e 7p 7e 3r cp hg 77 d9 bf gg 3u 36 7l ab av gb 9s 86 l2 
data/quinta_do_bonfim.txt|3|ez ij 07 bh i4 2d 1o cd 4z at gj eb 1z 6f d9 a5 0h 1j b5 kg jw jb bs iv 9l 7u 0e 7g 6a ie 3y l0 8j 4h fn ax d5 69 d3 gm 3m ef g6 in l2 i8 3b hg ae 73 f7 3w f2 4t 7w 04 48 8o hv 3p iq 16 7y 9e 
data/quinta_do_bonfim.txt|4|ez ij bs i8 gg 1j g9 07 cd 69 in cq 4z 5v 3m hn 1k l2 hl 2d a5 jb kd i4 ko 96 e3 3p je k9 3o dn 16 ie hu 7l 66 k5 4t fs 7w 85 2n 9l l0 gu 2i ct 93 2c dh jz c6 ir 7u em cz d9 go 0m kl 4h 3x cw 
data/quinta_do_bonfim.txt|5|cd ez 2m 15 1k 9l eb dv jz du 07 5v 69 9p a5 gl h9 9h 83 6z 90 h5 gh dx 57 4c 0b 66 73 i8 fn aa cg 1l fs f6 hl 16 f9 l1 48 6l 4j 7l 5l g9 5q i2 co j5 6f eo jb hs ga 75 45 54 3c dz 2s 9t 2v f2 
data/rabelo_boat.txt|0|ez i8 ap cx l0 hi 69 jp jw kd dv j9 i4 66 jb gm 08 23 ik fb b9 8b hn fc jz ia bz a5 0f 81 86 k3 gs ky j5 ew da 77 g9 l2 3w 3v ck gt em bl 4a fl 2s ea 5p 7l 9m 34 bm 5t e8 a7 50 i2 9p 07 j6 e2 
data/rabelo_boat.txt|1|al 6r 86 07 ik da kd 73 2n h9 0s ee jw e3 9x l0 fb bs i8 4s e8 b9 3w cd 0v a5 gs jl gd 0u 7e fr 0r ij ax hn dp ef d5 jx 45 g9 1u 3a dw f5 cw ao bl 41 69 jb 1j cf a7 50 ae 8l gp a9 0f gt du jz 
data/rabelo_boat.txt|2|cd a5 ez k2 86 gv hi a9 8j 07 in 8g 5f 73 ij 16 3w l2 j6 l0 05 e5 2t 1u ik 69 e3 a7 0o gs 7v 2k d3 b9 fb 4p i8 k9 hy g9 81 du 96 7z dv 1e cw he 2m cz be jw gm df dq gi 1j 3c gg 75 da bv 8y 4z 
data/rabelo_boat.txt|3|al ij em e1 04 ku 69 aa 0f 07 hn h9 ft je 95 kd ca 10 cd 2l 22 bx l9 k9 9n 26 7l 9c 9h gb ee gg hc 23 02 7y km gj fb h3 ef 1i 0e 0u hl 2m 6g j9 35 cg e8 k5 9t 4r 2d 9w fl 8n 7g 8g eu 1e iw b6 
data/rabelo_boat.txt|4|al h9 b9 95 hx ap e3 73 04 fr a5 je 8j i5 hc 1i bq 1k as 05 4f go j5 ee jv 86 71 i2 8i 1l 6j 2n 88 8b 2d 4d 68 jz cr e9 5r em fc kd he 64 4m 65 69 4a dz 9p ch b2 02 ce bn 3c gi 0y in kr jx gj 
data/rabelo_boat.txt|5|aa in al 4m 0f 7d 07 jw 86 dv 9h 9p 69 ek 8j ee 5r l0 hc 0s 7l k2 e3 h9 4n 0u 16 jz 1e 4j 75 2m ia hi 8i ig a9 jv a5 i8 hb 53 2n ec k3 80 i4 04 93 cd gj k5 ae 99 be em d3 f2 8g 6c 0o f5 96 5f 
data/rabelo_boat.txt|6|ez ey aa ae fr jx a5 4i 0r cr cz h4 em 1s 0v 4m 57 ig 4j 1e 8g 9x 59 au 8b 54 13 4x 1b 3n in fk h7 7d 5l j7 bv di 8i a7 7c cw 69 5f 0u gj l3 27 6s gm a0 g5 aw 9h fg 04 7w ef 6x a9 82 35 af hp 
data/rabelo_boat.txt|7|9h h9 af 7d 2m 8j h8 aa 86 9v ia ae 0v 3k dj az 4x 04 c5 d5 ij 1b 44 3o 69 iq jh 56 jw 02 7y 70 jx c4 fc gy i5 ku dw ez dv 2d c9 8b 1e ks d6 1t cl 5f 20 2y cc l0 65 42 52 3t 35 aq in 8m 5o 1l 
data/rabelo_boat.txt|8|a5 5o h9 du fe jw 6l 8j dv he ez 3o 2m hc 7d in fv 7e 79 2n h8 1d 1v dw as f9 l0 iq 7l 86 e3 6e 56 9m 76 2s cd 53 jb 1e 0g 1l ey 5u c5 2y 3s fs aq gy ks 7q dx 41 0s 16 4z gn c9 4r gt 04 l6 df 
data/rabelo_boat.txt|9|al ez f9 hi 9h fe 93 3o he 1w 0f a9 07 jz je 2m el 0s jv k3 hc 16 9y d3 dq 63 ks hv 9u eh kp 64 8i hl 4n 0o 7l ef dl 4m 5f 9x 7y 56 86 69 h1 2z ij 48 85 am jw dv 8o ar du f2 9n bw il a4 j5 2y 
data/rabelo_boat.txt|10|86 in 7d 1v 2n hc a9 hi ez ik dw 3l cv 2m 5n il 76 5u 4n be l0 jw df 2s 0s 05 dv 9u 8j 4m 57 ae 07 9h 6j cq 6e do 8d 8i f1 dk f9 bu 52 gy as i9 6l 74 gs ap cb e3 bg 5y 9s h1 bw 5d hm 3o fy af 
data/rabelo_boat.txt|11|dv iq 76 eo a5 kk 1e 8i 71 90 fe f8 de jm 5v 4a 7d eh aj a9 69 du bq 8j gn 95 l9 kc ae cr aq 6b 1b 9t 07 eu dw b2 5k i5 57 5i 3n ij c5 bw he i2 4j 11 5u in 9h 9s jh a4 2m gt gm f0 3o 5n 0x gh 
data/rabelo_boat.txt|12|6z kd 4a a7 aa ce 4z 1s dw ik 69 72 gw fn ee ie kq 4u 16 i3 kk jv eu 1y 10 3y 8r 2u 3n i8 hc l0 95 c2 b0 9z cf dk 4t 0f 5j 25 i4 hi 9h dz hb 5p 9e 8b bz 3c ij jg f0 5r jw fi bp 15 47 h1 g0 6a 
data/rabelo_boat.txt|13|1e 7d 3o 69 js 5a 8i jy ez in 1w fg ae 90 iv jm 57 i9 jw 4y bi 5d cz 3n i0 7j 3d a5 6c de 29 at 4u jd eh ka gy 9e iq 1i gx 47 bz 1l 87 em fe 7m 74 f0 hk ig 86 7t 6j 67 ks l9 lb 82 36 dx 2o 38 
data/rabelo_boat.txt|14|ez 07 b9 cd 0v jz 5o ij c4 k5 gm 0u 9p iq 69 e8 h5 at h9 bs 57 ax 08 kw 3t a1 3m ik 35 a9 1a 13 eo 1c em 0r 1i es cb 8j 16 j6 9x 6u i6 e3 62 aa 0f j9 1e in 3w 2d ep kd ke 41 0l cq 6j gj 28 2q 
data/robert_altman.txt|0|69 aq 2h gb l2 8z d0 h8 5x 6b kd i3 ce 1w 84 6h ah 9p ij g9 g3 8x at gt 1v 4m 7w ct al 01 cz e2 9h j1 22 ay 50 ie es 0u 6y 3w k7 7t i1 bv df aa 72 aw 40 7b hl 81 ff 5l ic 0i id 5g 3q 9s b0 2j 
data/robert_altman.txt|1|ae k7 ie 1m al i2 3u kt j1 7u i3 fn 4e 27 69 b1 a6 9s 0q 2b gu dv 7l 16 1q ab ij 5l df am 4x kj 5o 5v g3 aj 1t c6 7s dm 7i 5c 7w 60 5z ft d5 dy kc ag 5u 41 40 c0 84 gt in 6v 8x a1 j0 4q 5j k1 
data/robert_altman.txt|2|8o 69 ez 9s ae 1j 7i 8g aj kj es e1 co 1f jq ce 0m 2i 7l 4a 57 l2 49 7n 2b 4x 9h k9 k7 j6 6v 29 i3 h8 17 dq 56 9e am ah 6w iq 0f 50 fz 15 fn 2t fc 6c 75 03 d0 25 ao ja 27 52 dv 1k cz fb 2o 5c 
data/robert_altman.txt|3|ez es al h8 4a 50 5h kj jq k9 aj fr bw 5l 75 7l gs 2v 84 9s ky gm 4x dh ak em k6 da gd 6b 4m 9l fy 8z gu aq b1 jd dm 9d bp dv jv ae 19 bx l6 26 93 5n jr f5 jb 6r 2y 4q 1h gt 7w h9 am 76 3d 40 
data/robert_altman.txt|4|al in 9s aa 3x ie g9 fg hu jg 0u 1j i6 4z fz j0 2e d0 57 ae h3 i3 4e da 2b el ec ed 6w 5d 69 2w 6x c7 gb 1e 84 6b cz 1w kg 51 kc 41 96 ct gh 3q 9p jw 7w hj 42 4f fy 0s 7l em 55 gx hs j6 hx 95 
data/robert_altman.txt|5|1e fb in et 9h ae 3u 57 4p 7d i2 9s 69 bo hb ez 1f 0f ip k5 gb ic 4r g1 5j dy 98 7w 3g gu 0y 7e jw cz 83 aa dq ij 55 i7 5z dm eo ch 0n hu fn b8 fr 31 2t ga 3a 7l 7u ck gi j0 4z 1i jd 82 6y ir 
data/robert_altman.txt|6|ez 1e 9h aa 7w fb 7u 8g 69 7d hj 9s ae in da 57 ep fy hs dx 4x f3 62 bl az cb i3 fz 4m 4q 17 4f 4g ke 9f a4 c5 2j 6h dm a1 dj du fr 49 35 8u ic 55 4p 50 h0 5h he jg 2v el ed 6y 72 7p 82 0f hx 
data/robert_altman.txt|7|69 fn 9h ae 4n dw gb 7d in el l9 22 d0 6l 2e 85 5d bf a8 0w ec 28 57 29 cj 8h 2z 1e iy ez ax c4 ix 7i hl 7l g9 45 53 6y a0 5z 0x g5 7h ho a5 a4 42 ie 09 4m f4 2t j8 dy c0 hj 9p hh 9t 5f 49 41 
data/robert_altman.txt|8|9s 9h fn aa d0 jw 69 70 7d 1e cu 1j 6h 2d as 57 4n 5a et dj a5 l9 7c gs l7 f5 el jb 4i cd j8 jg k9 hj cq f1 93 dw ka 3x d3 a4 fl 0r b6 9t in id 8u 60 hr fg au hk 5f 04 8i jx 75 ij 0f 4z kg 16 
data/robert_altman.txt|9|ez 69 ij fl k7 9s 3u d0 j1 8z 8x gb ab ee 4q g1 9h h3 em 7l 14 9c 0f a7 i3 2v 6y iy 9l cn jr b8 3m kt 6w 5j be fb 78 3p 17 7w 6o hb 0n 1r aq 7t 39 9u 2i fz ch ku cd 0u 31 i2 eb 2t 93 2s l2 e1 
data/route_66.txt|0|k9 f9 96 8s 9h 56 8c e8 ej 7o ih e9 a7 c8 4k 7a 50 6u a8 ke 9x 85 6f hn ce 5p 6i 6q jz 8u al 0q am 69 gw 0d 9m fe fi kh 34 b2 8p 4j 01 93 eg 1g 6v 55 6d iv 0w cp kp fs 3h 7z 88 kq a5 68 57 1b 
data/route_66.txt|1|al hl hn 5d a1 29 6y h8 kd ae 9k 8o gv in 0f 07 bx 63 0d 9l 0t ie 9v 34 5t 8b 69 2i 4d 22 an fz 7p 7t aj 3o 7l kf fg 1e l6 3c hi 2n ij 68 ab hk 9r 4e 3w 4p df 7y gr bc 3j 8l 86 cw 0s 9a 95 lb 
data/route_66.txt|2|hl al 2n kd 7y a1 ie in 69 aj 29 6y 22 9n hn 0n 0s fx ij 7l ji 95 ae h8 j0 a8 1e k3 07 e3 0t bx 83 5t gv hv 28 3h el em fs an 5d 8t dw gs 3j 2u 3b 6d 7g 0d 23 24 cg gn af 3x if de 6v ho c6 as 
data/route_66.txt|3|9h gs 8z hl 95 69 ax 5h 9s 8g em fz ix hn 0f gm 07 gb 3d bg 0n dn 3r 2r 7t 24 g2 b1 82 4j 7a 7y cd il ij cf d0 c6 k9 a8 4e ae 6f bt h9 gg 9b e5 1j ir 4o be al 8a bx 20 j0 in ce 4s iq 56 ct 0t 
data/route_66.txt|4|in kd hl 7l al ie ae hn 22 0s cd 9n 0n gb 5d 95 62 a0 gs bf bx hx 5x 0d ft 0f gv 0t 6v an 9s 5t 9f el 4n h8 3b 24 bz a1 1e d1 6y 85 2i kh 3x 2d 3d 9p i3 dw 04 hp em 2u 8u a8 09 ij 2n ku fm cn 
data/route_66.txt|5|hn al kd 4d ij in 69 23 gs hl 6y ie a8 a1 7l kt hp bf 0q 95 bg dp 53 8u 9h ha 1l 7y 3x 5d eb 07 0f 7g h8 ft ae 24 i7 8z 73 02 hq 1e 0d 2n bx 9k d2 gj 7b 3p 62 em h3 7t ad 9s 9p 3w g2 5m la jo 
data/route_66.txt|6|ae al 95 h8 9n j7 aj 9a cz 69 hl 7w 59 ie cw 2l 6y bm ci 1v 0k an 9s 23 cr 29 ka df gq 7c 9e 4i ao 26 g3 dp 9z 44 lb 1g 6v 2h b7 39 ha eo 11 9h 63 a1 cx hk 1y g0 gv 8b f6 8v 2t ih h7 aa 00 0i 
data/route_66.txt|7|hl hn al 95 aj ft ae 4d kd j7 69 cx f5 29 2i in 6y 7y aa 9a bx 7w 1v f6 h4 cw 1d 23 id h9 9z h5 8v 9n bf 6v fa 6h bp 50 h8 11 8z 5n gv 2n k2 90 7t 1l dh 0l 5d 94 1i 07 48 g1 3d em 68 ev jl d5 
data/route_66.txt|8|al 95 kd in dp fk 69 gq 07 aj fa h9 5o 2l 48 78 9s g3 0u cq em 7y bx 29 6v 1g eb 5d 66 ka dz 35 1f 7h ij b0 6y 59 5n 23 ie 1d 05 39 2n 4k h7 c1 kt jz 7t 6l 0d jd e4 9w az f5 ky 7u 7e gi ku 50 
data/route_66.txt|9|5h kd ab am 5p fs 5t 09 69 gd 48 50 hh 61 gi 4s in 8e ff b4 ao k6 34 30 fo 0s 1j jy jd hn 0q 9c 5q 7p io ji 4m an 6q a1 57 2k 89 9h f2 13 k9 fz fi 8s 16 i3 f8 25 1e ge 2g ay bi 2y 88 jo 3y gm 
data/santa_fe.txt|0|2h 4s 9h d0 1e k9 07 69 7y h8 ij an 1y hv j4 h9 e3 0o l2 ce aw a5 gq 34 5y jb 7t kd 8t 1s ay aq i3 6y bi 9p 1w 6f ap 8z fp 93 k3 g3 51 7w j0 im 0w jc 52 gs 8w 2u g9 89 jm ix ke fh g1 98 gt 1v 
data/santa_fe.txt|1|iv 8c 04 jz 69 54 0e k9 1g a8 4s 43 em 44 hn 5h 9h 34 8u la 5d j7 ce gc 8h 57 h5 ds 9j 50 5c kb 5z 3p 6q 45 as b4 dk ig am 17 c0 4u dq 1i 1e 1y 26 ji 9t b3 k6 i3 3g 8r h8 e3 7w 15 ea ae fz fr 
